#{"t_start": 1585751614.9485354, "env_id": "goalcontrol-v2"}
r,l,t
-1798.574436,30,4.813994
-1498.18836,30,4.835995
-1198.41122,30,4.858996
-1598.532802,30,5.93605
-1198.122654,30,6.351054
-1598.287987,30,6.770059
901.030433,2,6.798037
-1598.548895,30,7.224023
-797.540321,30,7.652064
-398.738866,30,8.071068
-798.61083,30,8.495073
1.366048,30,8.924075
-298.601041,30,9.348036
2.19226,30,9.770082
-197.904571,30,10.189085
-98.679252,30,10.609052
1.623486,30,11.025093
0.833819,30,11.450096
5.401528,30,11.875063
3.295455,30,12.297103
3.044004,30,12.717106
1.799092,30,13.136073
2.475769,30,13.565078
2.078285,30,13.987118
0.781655,30,14.406123
0.688155,30,14.826089
1.65515,30,15.24513
0.856172,30,15.69733
1.409679,30,16.116297
1.214735,30,16.537339
0.687364,30,16.960377
1.031025,30,17.381383
2.461318,30,17.806383
0.942738,30,18.230388
1.548699,30,18.655392
2.424991,30,19.075394
1.420668,30,19.49936
2.329427,30,19.924366
1.344118,30,20.358405
0.92988,30,20.781373
1.925077,30,21.210374
2.732452,30,21.630416
1.482748,30,22.047381
4.290023,30,22.491424
2.120026,30,22.910427
1.449648,30,23.329393
1.914316,30,23.749434
1.734628,30,24.16844
1.392996,30,24.591405
2.357084,30,25.032447
0.834358,30,25.477411
1.478056,30,25.899416
1.552747,30,26.319412
1.078663,30,26.740459
1.323279,30,27.160464
1.287077,30,27.586467
1.212404,30,28.00647
1.607873,30,28.435474
2.063123,30,28.859479
2.403968,30,29.283444
1.545204,30,29.707485
1.795201,30,30.13446
3.168062,30,30.563492
2.609611,30,30.985497
2.379144,30,31.4095
0.99333,30,31.830506
2.604073,30,32.254508
1.561168,30,32.691511
1.960035,30,33.131513
1.534244,30,33.57252
0.872424,30,33.998502
1.790261,30,34.42853
2.323163,30,34.848529
1.337618,30,35.271537
1.204279,30,35.691536
0.792799,30,36.113519
1.407229,30,36.549507
1.39833,30,36.968547
3.340439,30,37.39055
1.737849,30,37.813553
2.937276,30,38.229521
1.274796,30,38.655759
1.705093,30,39.077763
1.75457,30,39.512765
3.915162,30,39.935733
2.087528,30,40.357736
1.873203,30,40.785777
1.421531,30,41.218779
2.061659,30,41.690783
1.514032,30,42.143787
0.755679,30,42.584767
1.482762,30,43.033795
1.187494,30,43.496756
5.311839,30,43.961802
3.388095,30,44.404787
1.931856,30,44.85479
1.811616,30,45.325795
3.332485,30,45.780781
1.404001,30,46.209823
1.855245,30,46.683786
1.083488,30,47.155835
1.359057,30,47.624805
2.339614,30,48.05484
0.795976,30,48.478803
0.887637,30,48.904845
0.949591,30,49.336849
3.164282,30,49.760853
1.72883,30,50.181856
2.733583,30,50.60086
2.274799,30,51.023863
1.456999,30,51.453866
1.334024,30,51.878871
0.77691,30,52.295875
1.104315,30,52.720877
2.548611,30,53.143881
2.811078,30,53.565886
2.403485,30,53.987891
1.331943,30,54.419892
0.779053,30,54.835895
1.459152,30,55.263899
2.592565,30,55.680903
1.219814,30,56.097906
3.720711,30,56.526873
0.820658,30,56.954914
0.699697,30,57.380917
4.063828,30,57.796921
1.545176,30,58.216925
1.651946,30,58.64389
0.910316,30,59.064931
4.389615,30,59.494899
3.658178,30,59.914941
1.072691,30,60.334897
0.905789,30,60.756947
0.830086,30,61.17595
2.363965,30,61.596932
1.834035,30,62.022956
1.314111,30,62.455961
1.533172,30,62.881965
1.792716,30,63.306967
1.953106,30,63.736971
1.522973,30,64.163975
2.725336,30,64.633475
1.228936,30,65.055478
1.351419,30,65.483481
1.286796,30,65.904485
2.328544,30,66.335444
2.003817,30,66.757493
1.129071,30,67.178459
1.557447,30,67.606499
1.050877,30,68.037466
1.458624,30,68.462506
1.888928,30,68.893511
2.262767,30,69.323492
1.125053,30,69.752481
1.114926,30,70.177522
2.405787,30,70.600524
1.661367,30,71.026528
2.24538,30,71.457533
0.991048,30,71.881535
1.004823,30,72.314495
2.902203,30,72.748543
1.687848,30,73.167547
1.850357,30,73.59355
0.946154,30,74.026553
1.548754,30,74.460523
1.18673,30,74.891561
1.567871,30,75.316564
